tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,1391,1776616769.1214037,0.0,0.5774497985839844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2032,1776616789.6126752,42.69552230834961,2456.1195373535156,120,
flooder,2044,1776616790.1873364,19.845008850097656,2464.2086029052734,128,
flooder,501,1776616741.243225,41.42308235168457,2284.473180770874,126,
flooder,1393,1776616769.1572192,0.0,0.3714561462402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1962,1776616787.387476,33.83684158325195,2376.3692378997803,124,
flooder,2139,1776616792.9466631,0.0,0.34928321838378906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,393,1776616736.7438524,0.0,0.3528594970703125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1403,1776616769.353496,0.0,0.5171298980712891,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1969,1776616787.5335102,0.0,0.5085468292236328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2140,1776616792.9649591,0.0,0.35190582275390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,461,1776616739.5659204,0.0,0.34165382385253906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1474,1776616771.6137426,42.91868209838867,2420.867443084717,127,
flooder,2048,1776616790.3441238,0.0,0.5173683166503906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2121,1776616792.2803507,0.0,0.5159378051757812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,460,1776616739.534556,0.0,0.3349781036376953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1410,1776616769.560189,0.0,0.3466606140136719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1974,1776616787.5991452,0.0,0.3349781036376953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2132,1776616792.769764,0.0,0.3998279571533203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,469,1776616739.8037686,20.433902740478516,2294.6996688842773,124,
flooder,1405,1776616769.4775052,0.0,1.058340072631836,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2049,1776616790.3527362,0.0,0.32448768615722656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2130,1776616792.6922083,39.12711143493652,2405.461549758911,127,
flooder,405,1776616737.2507873,0.0,0.34427642822265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1631,1776616776.8799293,0.0,0.9844303131103516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2047,1776616790.3299494,0.0,0.43582916259765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2134,1776616792.7815895,0.0,0.3578662872314453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,411,1776616737.4395645,0.0,0.33164024353027344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1478,1776616771.8092387,50.42600631713867,2431.1771392822266,121,
flooder,1971,1776616787.5881116,38.28239440917969,2360.832691192627,124,
flooder,2137,1776616792.8557966,0.0,1.2240409851074219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,457,1776616739.4497392,0.0,0.6451606750488281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1399,1776616769.306551,0.0,0.3552436828613281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1964,1776616787.4107568,0.0,0.3294944763183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2135,1776616792.8155892,23.024320602416992,2418.6089038848877,110,
flooder,520,1776616741.8042595,0.0,0.35119056701660156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1477,1776616771.6919053,24.960041046142578,2404.8585891723633,126,
flooder,1965,1776616787.4191804,0.0,1.2791156768798828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2142,1776616793.067708,0.0,0.3552436828613281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,600,1776616744.0967228,41.983604431152344,2384.866714477539,127,
flooder,1485,1776616772.0528715,38.58208656311035,2416.494607925415,127,
flooder,1983,1776616788.0295537,0.0,0.46706199645996094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,406,1776616737.2644753,0.0,0.34546852111816406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2042,1776616790.1564918,68.77994537353516,2495.5670833587646,124,
flooder,2216,1776616795.4817574,19.032955169677734,2425.139904022217,123,
flooder,1407,1776616769.4910257,0.0,0.3685951232910156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2054,1776616790.4460325,0.0,0.4849433898925781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2133,1776616792.7732606,0.0,0.3478527069091797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,456,1776616739.3922403,29.429912567138672,2303.8785457611084,128,
flooder,1400,1776616769.3120024,0.0,0.3314018249511719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2045,1776616790.2102754,0.0,0.6284713745117188,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2077,1776616791.1818624,0.0,0.37860870361328125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,475,1776616740.2422385,29.370784759521484,2308.314800262451,128,
flooder,1401,1776616769.317433,0.0,0.324249267578125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1972,1776616787.589298,0.0,0.3380775451660156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2056,1776616790.5644886,0.0,0.3600120544433594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,421,1776616737.6247325,0.0,0.347137451171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1408,1776616769.5467262,0.0,0.5598068237304688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1996,1776616788.474686,0.0,0.3619194030761719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2078,1776616791.1873393,48.812150955200195,2416.6362285614014,124,
flooder,468,1776616739.779815,0.0,0.7798671722412109,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1411,1776616769.6696072,63.12131881713867,2404.0510654449463,123,
flooder,1973,1776616787.5937293,0.0,0.3228187561035156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2145,1776616793.1689317,0.0,0.33092498779296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,407,1776616737.284419,0.0,0.3466606140136719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1565,1776616774.527362,0.0,0.5292892456054688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1986,1776616788.0965621,0.0,0.606536865234375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2060,1776616790.7089016,26.36432647705078,2413.2931232452393,128,
flooder,414,1776616737.5167415,0.0,0.3399848937988281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1418,1776616769.824215,0.0,0.5240440368652344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2041,1776616789.976624,31.40425682067871,2481.654405593872,127,
flooder,2221,1776616795.701761,32.67788887023926,2457.3285579681396,128,
flooder,413,1776616737.494556,26.209115982055664,2347.2414016723633,128,
flooder,1484,1776616771.9591048,0.0,0.34618377685546875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2147,1776616793.2816298,0.0,0.4372596740722656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2155,1776616793.4485383,0.0,0.3256797790527344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,464,1776616739.6114817,0.0,0.3237724304199219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1409,1776616769.5543842,0.0,0.33354759216308594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2050,1776616790.3722398,0.0,0.35071372985839844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2059,1776616790.6727524,0.0,0.37217140197753906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,416,1776616737.5859761,0.0,0.34928321838378906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1419,1776616769.881453,0.0,0.6718635559082031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2068,1776616790.981777,0.0,0.5314350128173828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2069,1776616790.984377,0.0,0.3254413604736328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,476,1776616740.286704,0.0,0.37741661071777344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1483,1776616771.9546463,0.0,0.36263465881347656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1995,1776616788.4035814,26.688575744628906,2412.0285511016846,122,
flooder,2146,1776616793.2562842,33.79487991333008,2433.898687362671,128,
flooder,473,1776616740.0876403,47.16062545776367,2300.6136417388916,126,
flooder,1435,1776616770.3524666,27.602434158325195,2406.547784805298,128,
flooder,2153,1776616793.422245,0.0,0.3483295440673828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,466,1776616739.7292287,50.368309020996094,2311.954975128174,126,
flooder,1422,1776616769.9293115,0.0,0.8821487426757812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2062,1776616790.7324145,0.0,0.5726814270019531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,558,1776616742.9710693,63.622474670410156,2329.678535461426,118,
flooder,1426,1776616770.0679655,0.0,0.5433559417724609,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1999,1776616788.5716944,0.0,0.4901885986328125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2148,1776616793.3286927,42.273759841918945,2423.3436584472656,124,
flooder,422,1776616737.6586435,0.0,0.3478527069091797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1428,1776616770.1458766,0.0,0.6072521209716797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2138,1776616792.9033628,47.060251235961914,2428.302049636841,126,
flooder,2143,1776616793.1562877,25.488615036010742,2425.687074661255,127,
flooder,418,1776616737.5905526,0.0,0.32329559326171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1489,1776616772.23236,0.0,0.34880638122558594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1992,1776616788.260501,0.0,0.34618377685546875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2150,1776616793.3363166,0.0,0.3383159637451172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,470,1776616739.8593183,0.0,0.35452842712402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1416,1776616769.7690141,0.0,0.33664703369140625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1991,1776616788.2540483,0.0,0.35691261291503906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2073,1776616791.041771,0.0,0.3459453582763672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,436,1776616738.355507,0.0,0.34880638122558594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1490,1776616772.319144,18.493175506591797,2398.113489151001,122,
flooder,1989,1776616788.191364,22.324323654174805,2401.1802673339844,126,
flooder,2071,1776616791.0131671,0.0,0.43511390686035156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,6,1776616724.2747166,23.586273193359375,2350.5101203918457,126,
flooder,472,1776616740.0446656,42.94586181640625,2313.6463165283203,120,
flooder,1493,1776616772.3491678,0.0,0.49376487731933594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1994,1776616788.3302007,0.0,0.5736351013183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2070,1776616791.0049777,44.94476318359375,2427.734851837158,126,
flooder,419,1776616737.6079724,0.0,0.4127025604248047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1424,1776616770.008695,0.0,0.3447532653808594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1990,1776616788.1985433,0.0,0.7512569427490234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2075,1776616791.1152275,25.686025619506836,2442.3820972442627,128,
flooder,420,1776616737.61048,0.0,0.32448768615722656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1564,1776616774.512053,32.86266326904297,2353.2724380493164,124,
flooder,2141,1776616793.025827,31.7840576171875,2414.609909057617,127,
flooder,2154,1776616793.447546,0.0,0.957489013671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,430,1776616738.194055,30.304431915283203,2340.2137756347656,128,
flooder,1431,1776616770.2235763,0.0,0.7915496826171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2067,1776616790.9642289,0.0,0.3910064697265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1,1776616724.1842144,81.67791366577148,2409.858226776123,123,
flooder,427,1776616737.943411,0.0,1.1518001556396484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1420,1776616769.8862307,0.0,0.3361701965332031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2066,1776616790.955075,0.0,1.0542869567871094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2159,1776616793.713742,29.497385025024414,2409.123420715332,127,
flooder,3,1776616724.236834,58.45069885253906,2372.4024295806885,125,
flooder,478,1776616740.456471,50.12106895446777,2307.6038360595703,126,
flooder,1575,1776616774.813781,57.997941970825195,2372.9734420776367,125,
flooder,2063,1776616790.7678452,0.0,1.013040542602539,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2076,1776616791.1234455,0.0,0.38504600524902344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,555,1776616742.7842429,0.0,0.3674030303955078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1433,1776616770.2733016,0.0,1.0747909545898438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2003,1776616788.6732388,0.0,0.3478527069091797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2080,1776616791.228488,0.0,0.34999847412109375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,477,1776616740.3495047,29.99591827392578,2309.4005584716797,127,
flooder,1492,1776616772.3427289,0.0,0.3414154052734375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1997,1776616788.4979694,43.49517822265625,2411.4115238189697,126,
flooder,2072,1776616791.0196965,0.0,0.32401084899902344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,581,1776616743.5042005,25.356054306030273,2339.4103050231934,127,
flooder,2926,1776616816.315378,0.0,0.35643577575683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3337,1776616829.1386955,0.0,0.4458427429199219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,479,1776616740.4595525,0.0,1.9223690032958984,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2996,1776616818.4935215,29.019594192504883,2327.244758605957,123,
flooder,3341,1776616829.2348707,0.0,0.35953521728515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,571,1776616743.2823935,0.0,0.37980079650878906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3139,1776616822.7966797,0.0,0.3457069396972656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3330,1776616828.9064379,0.0,0.33974647521972656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,441,1776616738.4535184,0.0,0.4410743713378906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3031,1776616819.3866575,0.0,0.3390312194824219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3414,1776616831.4733815,0.0,0.5218982696533203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,631,1776616744.863491,0.0,0.3457069396972656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3004,1776616818.6582677,0.0,0.7798671722412109,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3329,1776616828.9005573,0.0,0.32448768615722656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,491,1776616740.7762332,0.0,0.3457069396972656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3005,1776616818.6842306,0.0,0.3833770751953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3411,1776616831.291082,32.878875732421875,2321.5866088867188,127,
flooder,445,1776616738.6213317,0.0,0.35691261291503906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2920,1776616816.1552951,0.0,0.35762786865234375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3475,1776616833.7219725,0.0,0.3662109375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,707,1776616747.5974016,21.56686782836914,2328.385829925537,128,
flooder,3158,1776616823.3913279,31.56113624572754,2435.070037841797,128,
flooder,3357,1776616829.7620997,0.0,0.3819465637207031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,591,1776616743.8610198,45.803070068359375,2403.6428928375244,127,
flooder,2930,1776616816.361503,0.0,0.3330707550048828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3335,1776616829.0607982,0.0,0.3597736358642578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,434,1776616738.3119583,0.0,0.3616809844970703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3149,1776616823.0929348,37.38808631896973,2393.9919471740723,123,
flooder,3429,1776616831.8535895,0.0,0.9067058563232422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,499,1776616741.14014,0.0,0.3540515899658203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2918,1776616816.037968,0.0,0.3304481506347656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3417,1776616831.5517657,0.0,0.8959770202636719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,519,1776616741.7997286,30.184507369995117,2292.226791381836,128,
flooder,3017,1776616818.9435632,0.0,0.33974647521972656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3419,1776616831.6313944,41.5189266204834,2334.51247215271,124,
flooder,442,1776616738.4729993,0.0,0.3414154052734375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3030,1776616819.379191,0.0,0.3712177276611328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3355,1776616829.7014384,48.55537414550781,2288.8612747192383,124,
flooder,643,1776616745.3222706,22.103548049926758,2440.2828216552734,128,
flooder,2931,1776616816.3960476,45.209646224975586,2263.1306648254395,127,
flooder,3427,1776616831.7836444,0.0,0.396728515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,495,1776616740.9250197,0.0,0.35643577575683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2934,1776616816.4515667,0.0,0.3554821014404297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3421,1776616831.6703894,0.0,0.38695335388183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,610,1776616744.3397753,42.516469955444336,2392.707347869873,126,
flooder,2933,1776616816.4258232,0.0,0.3426074981689453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3342,1776616829.2380958,0.0,0.38170814514160156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,755,1776616749.1292472,18.23139190673828,2366.131067276001,127,
flooder,3015,1776616818.9222343,37.0481014251709,2335.956573486328,125,
flooder,3415,1776616831.5106862,24.979591369628906,2332.451581954956,128,
flooder,439,1776616738.4226363,0.0,0.36025047302246094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2927,1776616816.3168335,0.0,0.3352165222167969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3352,1776616829.6271396,0.0,0.583648681640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,521,1776616741.8537753,0.0,0.52642822265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3013,1776616818.8491962,0.0,0.3299713134765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3418,1776616831.581931,0.0,0.9834766387939453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,507,1776616741.3789756,0.0,0.33164024353027344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3012,1776616818.8447592,0.0,0.34236907958984375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3347,1776616829.4839327,0.0,0.3612041473388672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,658,1776616745.8789866,44.06881332397461,2411.529064178467,126,
flooder,3014,1776616818.8717422,0.0,0.34546852111816406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3351,1776616829.6019745,0.0,3.064393997192383,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,465,1776616739.6531887,0.0,0.3554821014404297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2938,1776616816.7127426,0.0,0.3628730773925781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3360,1776616829.831157,22.246837615966797,2278.968334197998,128,
flooder,668,1776616746.195036,20.526647567749023,2355.7205200195312,125,
flooder,2951,1776616817.1389787,0.0,0.5381107330322266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3353,1776616829.6500392,0.0,0.36334991455078125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,497,1776616741.0506527,0.0,0.35834312438964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3006,1776616818.7399971,22.176265716552734,2331.5508365631104,125,
flooder,3433,1776616832.062203,0.0,0.3902912139892578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,522,1776616741.8818057,0.0,0.5443096160888672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3009,1776616818.808227,29.43587303161621,2325.056552886963,128,
flooder,3354,1776616829.667066,0.0,0.3542900085449219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,455,1776616739.316411,0.0,0.47278404235839844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3025,1776616819.1656828,0.0,0.34737586975097656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3366,1776616829.9447963,0.0,0.5548000335693359,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,527,1776616741.9599516,0.0,0.34332275390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2946,1776616817.0009713,0.0,0.7104873657226562,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3430,1776616831.9005632,44.348955154418945,2342.4088954925537,122,
flooder,553,1776616742.72151,25.699615478515625,2304.8079013824463,125,
flooder,3020,1776616819.0436997,0.0,0.32329559326171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3361,1776616829.834357,0.0,0.3559589385986328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,537,1776616742.2864814,0.0,0.33402442932128906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2952,1776616817.1465883,0.0,0.8456707000732422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3359,1776616829.7726505,0.0,0.3387928009033203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,463,1776616739.6100433,0.0,0.34332275390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2943,1776616816.9419637,0.0,0.5011558532714844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3508,1776616834.6947904,40.57765007019043,2613.9228343963623,126,
flooder,526,1776616741.9366744,0.0,0.3476142883300781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
